ticker,date,status,reason,cik,verdict_leg,verdict_leg_note,eps_basis_end,fcf_basis_end,eps_reason,fcf_reason,growth_rate,rev_cagr_3y,rev_cagr_5y,terminal_growth,roe_median_5y,future_pe_k9,future_pe_source,sensitivity_pe_k8,sensitivity_pe_k10,pe_hist_median,pe_hist_median_note,intrinsic_value,implied_cagr_pct,hurdle_gate,buy_A_no_discount,buy_B_10pct_discount,split_factor_eps,split_factor_fcf,shadow_dcf_iv,shadow_dcf_delta,shadow_dcf_delta_pct
GOOG,2019-07-01,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOOG,2020-03-23,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOOG,2021-12-31,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GOOG,2022-10-12,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IONQ,2018-12-24,REFUSED,no trading data for IONQ on 2018-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IONQ,2019-07-01,REFUSED,no trading data for IONQ on 2019-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IONQ,2020-03-23,REFUSED,no trading data for IONQ on 2020-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IONQ,2021-12-31,REFUSED,no usable base leg: net_income/shares_diluted: no common FY end available as of date; ocf/capex/shares_diluted: no common FY end available as of date,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IONQ,2022-10-12,REFUSED,"revenue history insufficient for both the 3y and 5y CAGR window required by PREREG §2's growth anchor (a young name, or a gap in the as-of-filtered series)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISRG,2018-12-24,SCORED,,0001035267,gaap_eps,dual_basis_conservative,2017-12-31,2017-12-31,,,0.07506534707758394,0.13646273428171396,0.07506534707758394,0.04,0.13631207315661534,14.131114130434785,formula_no_median_available,17.66389266304348,11.775928442028984,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",16.08,-10.11,FAIL,False,False,3.0,3.0,21.36,5.28,32.84
ISRG,2019-07-01,SCORED,,0001035267,fcf_per_share,dual_basis_conservative,2018-12-31,2018-12-31,,,0.10455952006126012,0.1602492442460557,0.10455952006126012,0.04,0.13631207315661534,14.131114130434785,formula_no_median_available,17.66389266304348,11.775928442028984,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",28.33,-6.72,FAIL,False,False,3.0,3.0,26.07,-2.26,-7.98
ISRG,2020-03-23,SCORED,,0001035267,fcf_per_share,dual_basis_conservative,2019-12-31,2019-12-31,,,0.1600622611640834,0.18279146600643092,0.1600622611640834,0.04,0.1403908931112413,14.301624683261293,formula_no_median_available,17.877030854076615,11.918020569384408,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",48.13,2.0,FAIL,False,False,3.0,3.0,43.75,-4.38,-9.1
ISRG,2021-12-31,REFUSED,"no usable base leg: eps leg basis gap: shares_current/shares_diluted ratio 2.9695x matches a clean 3x split signature between the basis FY end 2020-12-31 and the observation date 2021-12-31 -- inside the window the archived split_factor does NOT cover ([2021-12-31, today], never [2020-12-31, today]) -- refusing rather than assuming the cross-date multiplier (see PROTOCOL_GAPS, issue #36); fcf leg basis gap: shares_current/shares_diluted ratio 2.9695x matches a clean 3x split signature between the basis FY end 2020-12-31 and the observation date 2021-12-31 -- inside the window the archived split_factor does NOT cover ([2021-12-31, today], never [2020-12-31, today]) -- refusing rather than assuming the cross-date multiplier (see PROTOCOL_GAPS, issue #36)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
ISRG,2022-10-12,SCORED,,0001035267,gaap_eps,dual_basis_conservative,2021-12-31,2021-12-31,,,0.15310867503420278,0.15310867503420278,0.16103987774125672,0.04,0.14323045768878506,14.41459579960108,formula_no_median_available,18.01824474950135,12.012163166334233,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",66.23,0.99,FAIL,False,False,1.0,1.0,60.83,-5.4,-8.15
LLY,2018-12-24,REFUSED,"both legs errored at k_exit=9%: ['RUNNER_ERROR: no positive EPS or FCF/share - Category-F, IVC N/A']",,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLY,2019-07-01,SCORED,,0000059478,gaap_eps,single_leg,2018-12-31,,,ocf/capex/shares_diluted: no common FY end available as of date,0.01218249945081662,0.07153581020730626,0.01218249945081662,0.01218249945081662,0.165283811327747,11.903407893899471,formula_no_median_available,13.6586197193879,10.547936852312173,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",13.53,-8.61,FAIL,False,False,1.0,,,,
LLY,2020-03-23,SCORED,,0000059478,gaap_eps,single_leg,2019-12-31,,,ocf/capex/shares_diluted: no common FY end available as of date,0.01694789469495972,0.01694789469495972,0.02616352337821959,0.01694789469495972,0.1954353676906273,12.501779771453323,formula_no_median_available,14.484549373034564,10.996486230063155,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",42.33,1.71,FAIL,False,False,1.0,,,,
LLY,2021-12-31,SCORED,,0000059478,gaap_eps,single_leg,2020-12-31,,,ocf/capex/shares_diluted: no common FY end available as of date,0.042192044568353015,0.07103445110391604,0.042192044568353015,0.04,0.32883290770905615,17.567153465346536,formula_no_median_available,21.958941831683166,14.639294554455445,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",57.67,-3.85,FAIL,False,False,1.0,,,,
LLY,2022-10-12,SCORED,,0000059478,gaap_eps,single_leg,2021-12-31,,,ocf/capex/shares_diluted: no common FY end available as of date,0.05939049253816964,0.09628095754354038,0.05939049253816964,0.04,0.6216255345687812,18.000000000000004,formula_no_median_available,22.5,15.0,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",59.78,-5.15,FAIL,False,False,1.0,,,,
MA,2018-12-24,SCORED,,0001141391,gaap_eps,dual_basis_conservative,2017-12-31,2017-12-31,,,0.09674604637607676,0.09674604637607676,0.1107607204623553,0.04,0.6317186463171864,18.000000000000004,formula_no_median_available,22.5,15.0,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",45.49,-1.67,FAIL,False,False,1.0,1.0,44.1,-1.39,-3.06
MA,2019-07-01,SCORED,,0001141391,gaap_eps,dual_basis_conservative,2018-12-31,2018-12-31,,,0.2,0.31198026897376363,0.21204585267638065,0.04,0.7159839063643014,18.000000000000004,formula_no_median_available,22.5,15.0,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",131.79,4.8,FAIL,False,False,1.0,1.0,95.74,-36.05,-27.35
MA,2020-03-23,SCORED,,0001141391,fcf_per_share,dual_basis_conservative,2019-12-31,2019-12-31,,,0.2,0.3234624296921531,0.2140064086300446,0.04,0.7176449787835927,18.000000000000004,formula_no_median_available,22.5,15.0,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",178.85,10.98,FAIL,False,False,1.0,1.0,129.17,-49.68,-27.78
MA,2021-12-31,SCORED,,0001141391,gaap_eps,dual_basis_conservative,2020-12-31,2020-12-31,,,0.1955917905118909,0.23632748276908577,0.1955917905118909,0.04,1.0031294007197622,18.000000000000004,formula_no_median_available,22.5,15.0,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",146.21,2.66,FAIL,False,False,1.0,1.0,113.4,-32.81,-22.44
MA,2022-10-12,SCORED,,0001141391,gaap_eps,dual_basis_conservative,2021-12-31,2021-12-31,,,0.0809798528254484,0.0809798528254484,0.11873514545724295,0.04,1.086005560704356,18.000000000000004,formula_no_median_available,22.5,15.0,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",98.52,1.0,FAIL,False,False,1.0,1.0,74.18,-24.34,-24.71
MELI,2018-12-24,REFUSED,"revenue history insufficient for both the 3y and 5y CAGR window required by PREREG §2's growth anchor (a young name, or a gap in the as-of-filtered series)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
MELI,2019-07-01,SCORED,,0001099590,fcf_per_share,single_leg,2018-12-31,2018-12-31,,,0.2,0.3057373576390785,0.3057373576390785,0.04,0.20420306474642202,16.08233108061608,formula_no_median_available,20.102913850770097,13.401942567180065,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",65.1,-10.59,FAIL,False,False,1.0,1.0,52.63,-12.47,-19.16
MELI,2020-03-23,SCORED,,0001099590,fcf_per_share,single_leg,2019-12-31,2019-12-31,,,0.2,0.3958166315196474,0.3958166315196474,0.04,0.04229861347723457,1.086850507982584,formula_no_median_available,1.3585631349782301,0.9057087566521533,,"not present in the archive record -- treated as absent per PREREG §8 (the historical median is a sanity check, not a required input)",9.18,-24.24,FAIL,False,False,1.0,1.0,109.79,100.61,1095.97
MELI,2021-12-31,REFUSED,terminal multiplier: roe_median_5y (capped) is <= 0 -- payout ratio undefined,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MELI,2022-10-12,REFUSED,terminal multiplier: roe_median_5y (capped) is <= 0 -- payout ratio undefined,,,,,,,,,,,,,,,,,,,,,,,,,,,,
META,2018-12-24,REFUSED,"no usable base leg: eps leg basis gap: shares_current is degraded (cover-page count unavailable (dei absent in companyfacts+companyconcept); proxied to latest weighted-avg diluted shares (2017-12-31)) -- proxied to the latest annual shares_diluted rather than read from a filing's cover page, so it is blind to a split between the basis FY end 2017-12-31 and the observation date 2018-12-24 the same way the annual eps/fcf series already is; the one archive signal this check relies on to see inside that gap is itself unavailable, so the interval cannot be confirmed clean -- refusing rather than reporting 'no gap' from a degraded witness (see PROTOCOL_GAPS, issue #36 audit tail); fcf leg basis gap: shares_current is degraded (cover-page count unavailable (dei absent in companyfacts+companyconcept); proxied to latest weighted-avg diluted shares (2017-12-31)) -- proxied to the latest annual shares_diluted rather than read from a filing's cover page, so it is blind to a split between the basis FY end 2017-12-31 and the observation date 2018-12-24 the same way the annual eps/fcf series already is; the one archive signal this check relies on to see inside that gap is itself unavailable, so the interval cannot be confirmed clean -- refusing rather than reporting 'no gap' from a degraded witness (see PROTOCOL_GAPS, issue #36 audit tail)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
META,2019-07-01,REFUSED,"no usable base leg: eps leg basis gap: shares_current is degraded (cover-page count unavailable (dei absent in companyfacts+companyconcept); proxied to latest weighted-avg diluted shares (2018-12-31)) -- proxied to the latest annual shares_diluted rather than read from a filing's cover page, so it is blind to a split between the basis FY end 2018-12-31 and the observation date 2019-07-01 the same way the annual eps/fcf series already is; the one archive signal this check relies on to see inside that gap is itself unavailable, so the interval cannot be confirmed clean -- refusing rather than reporting 'no gap' from a degraded witness (see PROTOCOL_GAPS, issue #36 audit tail); fcf leg basis gap: shares_current is degraded (cover-page count unavailable (dei absent in companyfacts+companyconcept); proxied to latest weighted-avg diluted shares (2018-12-31)) -- proxied to the latest annual shares_diluted rather than read from a filing's cover page, so it is blind to a split between the basis FY end 2018-12-31 and the observation date 2019-07-01 the same way the annual eps/fcf series already is; the one archive signal this check relies on to see inside that gap is itself unavailable, so the interval cannot be confirmed clean -- refusing rather than reporting 'no gap' from a degraded witness (see PROTOCOL_GAPS, issue #36 audit tail)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
META,2020-03-23,REFUSED,"no usable base leg: eps leg basis gap: shares_current is degraded (cover-page count unavailable (dei absent in companyfacts+companyconcept); proxied to latest weighted-avg diluted shares (2019-12-31)) -- proxied to the latest annual shares_diluted rather than read from a filing's cover page, so it is blind to a split between the basis FY end 2019-12-31 and the observation date 2020-03-23 the same way the annual eps/fcf series already is; the one archive signal this check relies on to see inside that gap is itself unavailable, so the interval cannot be confirmed clean -- refusing rather than reporting 'no gap' from a degraded witness (see PROTOCOL_GAPS, issue #36 audit tail); fcf leg basis gap: shares_current is degraded (cover-page count unavailable (dei absent in companyfacts+companyconcept); proxied to latest weighted-avg diluted shares (2019-12-31)) -- proxied to the latest annual shares_diluted rather than read from a filing's cover page, so it is blind to a split between the basis FY end 2019-12-31 and the observation date 2020-03-23 the same way the annual eps/fcf series already is; the one archive signal this check relies on to see inside that gap is itself unavailable, so the interval cannot be confirmed clean -- refusing rather than reporting 'no gap' from a degraded witness (see PROTOCOL_GAPS, issue #36 audit tail)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
META,2021-12-31,REFUSED,"no usable base leg: eps leg basis gap: shares_current is degraded (cover-page count unavailable (dei absent in companyfacts+companyconcept); proxied to latest weighted-avg diluted shares (2020-12-31)) -- proxied to the latest annual shares_diluted rather than read from a filing's cover page, so it is blind to a split between the basis FY end 2020-12-31 and the observation date 2021-12-31 the same way the annual eps/fcf series already is; the one archive signal this check relies on to see inside that gap is itself unavailable, so the interval cannot be confirmed clean -- refusing rather than reporting 'no gap' from a degraded witness (see PROTOCOL_GAPS, issue #36 audit tail); fcf leg basis gap: shares_current is degraded (cover-page count unavailable (dei absent in companyfacts+companyconcept); proxied to latest weighted-avg diluted shares (2020-12-31)) -- proxied to the latest annual shares_diluted rather than read from a filing's cover page, so it is blind to a split between the basis FY end 2020-12-31 and the observation date 2021-12-31 the same way the annual eps/fcf series already is; the one archive signal this check relies on to see inside that gap is itself unavailable, so the interval cannot be confirmed clean -- refusing rather than reporting 'no gap' from a degraded witness (see PROTOCOL_GAPS, issue #36 audit tail)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
META,2022-10-12,REFUSED,"no usable base leg: eps leg basis gap: shares_current is degraded (cover-page count unavailable (dei absent in companyfacts+companyconcept); proxied to latest weighted-avg diluted shares (2021-12-31)) -- proxied to the latest annual shares_diluted rather than read from a filing's cover page, so it is blind to a split between the basis FY end 2021-12-31 and the observation date 2022-10-12 the same way the annual eps/fcf series already is; the one archive signal this check relies on to see inside that gap is itself unavailable, so the interval cannot be confirmed clean -- refusing rather than reporting 'no gap' from a degraded witness (see PROTOCOL_GAPS, issue #36 audit tail); fcf leg basis gap: shares_current is degraded (cover-page count unavailable (dei absent in companyfacts+companyconcept); proxied to latest weighted-avg diluted shares (2021-12-31)) -- proxied to the latest annual shares_diluted rather than read from a filing's cover page, so it is blind to a split between the basis FY end 2021-12-31 and the observation date 2022-10-12 the same way the annual eps/fcf series already is; the one archive signal this check relies on to see inside that gap is itself unavailable, so the interval cannot be confirmed clean -- refusing rather than reporting 'no gap' from a degraded witness (see PROTOCOL_GAPS, issue #36 audit tail)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP,2018-12-24,REFUSED,no trading data for MP on 2018-12-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP,2019-07-01,REFUSED,no trading data for MP on 2019-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP,2020-03-23,REFUSED,no trading data for MP on 2020-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP,2021-12-31,REFUSED,"revenue history insufficient for both the 3y and 5y CAGR window required by PREREG §2's growth anchor (a young name, or a gap in the as-of-filtered series)",,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP,2022-10-12,REFUSED,terminal multiplier: roe_median_5y unavailable (see edgar_facts _flags.roe_median_5y_refused),,,,,,,,,,,,,,,,,,,,,,,,,,,,
